text,clean_text,label
"Urang mah kayanya dah jumatan, tapi jam 2an. Mau ke pa lala dulu bentar.",urang mah kayanya dah jumatan tapi jam 2an mau ke pa lala dulu bentar,0
"Aku ada spagetti, tp usah kaldaluarsa belum yah",saya ada spagetti tp usah kaldaluarsa belum yah,0
"Selamat bergabung di Tri, nikmati kuota 3GB utk 30 hari.Kuota akan diperpanjang otomatis selama pulsa cukup. Nikmati bonus kuota berlipat hingga 1GB setiap perpanjangan. Kartu otomatis menjadi non-aktif jika dlm waktu 3 bln tdk ada aktivitas sama sekali",selamat bergabung di tri nikmati kuota 3gb untuk 30 hari kuota akan diperpanjang otomatis selama pulsa cukup nikmati bonus kuota berlipat hingga 1gb setiap perpanjangan kartu otomatis menjadi non aktif jika dalam waktu 3 bln tidak ada aktivitas sama sekali,1
AngpaoPoinSenyum! Dptkan Vchr Lottemart 50rb dg tukar 2500poin (normal 5000poin) sd 11Feb16. Ketik *123*7887*2*5# TERBATAS! Info: www.indosatooredoo.com/angpao,angpaopoinsenyum dptkan vchr lottemart 50rb dg tukar 2500poin normal 500poin sd 11feb16 ketik 123 7887 2 5 terbatas informasi link,1
Dr ciateul terus masa kekalapa lg (frown),dari ciateul terus masa kekalapa lagi frown,0
"oh, kelurahan dll dari data_pasien ternyata. butuh oge.",oh kelurahan dll dari data pasien ternyata butuh oge,0
kamu kapan ke bandungg??,kamu kapan ke bandungg,0
"ya masuk aja, belum ada tugas/quiz kok. cuma perlu ngejar dikit. Materinya sekarang sudah sampai location aware app. pertemuan berikutnya masuk ke sensor.",ya masuk saja belum ada tugas quiz kok cuma perlu ngejar dikit materinya sekarang sudah sampai location aware app pertemuan berikutnya masuk ke sensor,0
"Pelanggan yth, Anda mendapatkan hadiah ke (2) dari, POIN PLUS PLUS INDOSAT. Pin pemenang: b89c7h9 info pemenang klik www.indosatpoinplus-7887.webs.com",pelanggan yang terhormat anda mendapatkan hadiah ke 2 dari poin plus plus indosat pin pemenang b89c7h9 informasi pemenang klik link,1
Anyonghaseyo! Ngaku KPOPers Sejati?? Ayo lengkapi koleksi Video Kpopmu di http://kpop.xl.co.id. Skrg Harga video lebih murah loh! Info*123*2200#,anyonghaseyo ngaku kpopers sejati ayo lengkapi koleksi video kpopmu di link sekarang harga video lebih murah loh informasi 123 2200,1
Spesial untuk Anda! Paket Internet Hemat Kuota berlimpah. Hanya Rp35 Ribu kuota 2.5 GB/30 hari. Aktifkan sekarang juga di *550*905#. Buruan..! SKB,spesial untuk anda paket internet hemat kuota berlimpah hanya rp35 ribu kuota 2 5 gb 30 hari aktifkan sekarang juga di 550 905 buruan skb,1
Ada di bip yang studio fotonya gitu,ada di bip yang studio fotonya gitu,0
Jam 8 berangkat aja gmn teh,jam 8 berangkat saja gmn teh,0
INFO RESMI PT.TRI CARE PIN Pemenang ( 8jf2177 ) anda m-dptkan HADIAH I unit TOYOTA YARIS U/Info cek pin klik: www.tricare2015.blogspot.com,informasi resmi pt tri care pin pemenang 8jf2177 anda m dptkan hadiah i unit toyota yaris untuk informasi cek pin klik link,1
"Pak, indeks nilai B gabisa diturunin lagi pak? Soalnya kemaren saya liat nilai udah B, terus tiba2 turun jadi B- karena penilaiannya pake + -",pak indeks nilai b gabisa diturunin lagi pak soalnya kemaren saya liat nilai sudah b terus tiba2 turun jadi b karena penilaiannya pake,0
2.5 GB/30 hari hanya Rp 35 Ribu Spesial buat Anda yang terpilih. Aktifkan sekarang juga di *550*905#. Promo sd 30 Nov 2015.Buruan aktifkan sekarang. S&K,2 5 gb 30 hari hanya rupiah 35 ribu spesial untuk anda yang terpilih aktifkan sekarang juga di 550 905 promo sd 30 nov 2015 buruan aktifkan sekarang s k,1
"Paling seikhlasnya aja, yg mau nyumbang mangga, yg ngga, mangga gt",paling seikhlasnya saja yang mau nyumbang mangga yang tidak mangga gt,0
"Hayu boleh da gais, tp kudu disurvey dulu sama aku, bisi tiba2 ada something wkwk",hayu boleh da gais tp kudu disurvey dulu sama saya bisi tiba2 ada something tertawa,0
Pelanggan Yth. TRI CARE No.XV/2015 PIN_PEMENANG ANDA 8JF2177. Mendapatkan Hadiah 1 Unit Mobil Toyota Yaris. Info klik http://tri-3.webnode.com/ UNTUK MENCOCOKKAN PIN PEMENANG ANDA,pelanggan yang terhormat tri care no xv 2015 pin pemenang anda 8jf2177 mendapatkan hadiah 1 unit mobil toyota yaris informasi klik link untuk mencocokkan pin pemenang anda,1
"Kami dr Ktr INDOSAT sdh hub nmr anda tp tdk trsambung,jd kami krm SMS bhw no anda mendpt mobil JAGUAR PIN;d377hi8 info www.kejutanindosat-plusplus.weebly.com",kami dari ktr indosat sudah hubungi nmr anda tp tidak trsambung jd kami krm sms bhw no anda mendpt mobil jaguar pin d377hi8 informasi link,1
Sebenernya di nama1 gada bulanan setau aku. Cuma aku dikasih izin aja sama ibu gitu. Kalau aku lanjut aku bayar 6jt,sebenernya di nama1 gada bulanan setau saya cuma saya dikasih izin saja sama ibu gitu kalau saya lanjut saya bayar 6jt,0
Aku jg di rumah lg ga ada apa2 gara2 kulkas rusak :( biasanya suka nyetok sayur,saya juga di rumah lagi tidak ada apa2 gara2 kulkas rusak biasanya suka nyetok sayur,0
"Plg Yth,no Anda men-dpt hadiah dr: pengundiang PT. INDOSAT pin anda:b89c7h9 U/Melihat hadiah Anda klik: www.pemenangindosat-poin.webs.com",pelanggan yang terhormat no anda men dapat hadiah dari pengundiang pt indosat pin anda b89c7h9 untuk melihat hadiah anda klik link,1
