text,clean_text,label
"PAKET BRONET 24JAM 15MB 1hr sudah aktif. Nikmati 15MB berlaku di 00-23.59 aktif s.d 28-08-2016. Promo AXIS lainnya, telp *123#. Info838",paket bronet 24jam 15mb 1hr sudah aktif nikmati 15mb berlaku di 00 23 59 aktif s d 28 08 2016 promo axis lainnya telepon 123 info838,1
Iya kan file terkahir itu data_pasien. -_-,iya kan file terkahir itu data pasien,0
"Malem aja lah, jam 5 nanggung banget mw maghrib haha",malem saja lah jam 5 nanggung banget mw maghrib tertawa,0
MURAH! Hanya Rp25rb dptkan 2GB paket internetan utk 30hr. Kini internetan jadi semakin seru! Aktifkan segera di *550*904# promo s/d 29Feb16,murah hanya rp25rb dptkan 2gb paket internetan untuk 30hr kini internetan jadi semakin seru aktifkan segera di 550 904 promo s d 29feb16,1
"Kan bapaknya ngomong2 ya, trs ditanya siapa itu, aku blg lg rame ma sibuk dikampus nanti yaa",kan bapaknya ngomong2 ya terus ditanya siapa itu saya blg lagi rame ma sibuk dikampus nanti yaa,0
"Alhamdullilah sudah beres semua :)  Bagi yang mau keluar dari group dipersilahkan, tapi silahkan juga kalau ada yg mau memanfaatkan group ini untuk diskusi dengan topik terkait untuk skripsi/gemastik/kerjaan.",alhamdullilah sudah beres semua bagi yang mau keluar dari group dipersilahkan tapi silahkan juga kalau ada yang mau memanfaatkan group ini untuk diskusi dengan topik terkait untuk skripsi gemastik kerjaan,0
"HOT PROMO: Internetan kuota 1,2GB/30hr HANYA Rp 15ribu aja! Beli di *363*822#. Promo s.d 30Juni16. S&K",hot promo internetan kuota 1 2gb 30hr hanya rupiah 15ribu saja beli di 363 822 promo s d 30juni16 s k,1
Sensasi seru main game yang belum pernah ada. Ayo bergabung dengan para heroes di Game HIT. Download Gratis di http://bit.ly/2c6jsXN,sensasi seru main game yang belum pernah ada ayo bergabung dengan para heroes di game hit download gratis di link,1
"nama1, ntar bilang aja ke kaka kamu, pas instal ulang gagal ngeformat C nya, ada error tpi semua data di C nya udah keformat. Pas mau nyoba instal windows nya, muncul error yg sama, error code 0x80070057. Kemungkinan ada yg rusak di harddisk nya.",nama1 nanti bilang saja ke kaka kamu pas instal ulang gagal ngeformat c nya ada error tpi semua data di c nya sudah keformat pas mau nyoba instal windows nya muncul error yang sama error code 0x80070057 kemungkinan ada yang rusak di harddisk nya,0
Terima kasih atas konfirmasinya. Orderan sedang kami proses.,terima kasih atas konfirmasinya orderan sedang kami proses,0
bisa turun juga. Mencegah ikut remedial tapi tanpa persiapan dan asal-asalan menjawab.,bisa turun juga mencegah ikut remedial tapi tanpa persiapan dan asal asalan menjawab,0
Tp baru tau teori doang sih...... Da blm ngerasain yg rumit2,tp baru tau teori saja sih da belum ngerasain yang rumit2,0
Ini kalo kita lg beneran ngumpul pasti lg mewek berjamaah,ini kalau kita lagi beneran ngumpul pasti lagi mewek berjamaah,0
semoga cepat sembuh pak.,semoga cepat sembuh pak,0
Januari mah ambil 1x seminggu aja. Kan kita masuk seminggu sekali kalau januari.,januari mah ambil 1x seminggu saja kan kita masuk seminggu sekali kalau januari,0
"PROMO CUCI GUDANG Blackberry, samsung, apple, dan laptop beli 2 dpt 3 info call : 082193609797, pin bb ; 27514362 FB ; caturgadget@ymail.com",promo cuci gudang blackberry samsung apple dan laptop beli 2 dapat 3 informasi call 082193609797 pin bb 27514362 fb caturgadget user com,1
Tapi daging kurban mentahnya udah ga ada :3,tapi daging kurban mentahnya sudah tidak ada 3,0
Slmt!! No Anda Men-dptkan Hadiah dr Pengundian Poin Plus Plus INDOSAT No Pin(d377hi8)Utk info Pemenang silahkan klik www.kejutan-indosatpoinplus2013.webs.com,selamat no anda men dptkan hadiah dari pengundian poin plus plus indosat no pin d377hi8 untuk informasi pemenang silahkan klik link,1
"Kesempatan LANGKA! Cuma buat kamu saja loh, Dapatkan 1 GB Cuma dengan RP 5000. Balas SMS ini dengan ketik Y10 s.d 15 November. Bonus berlaku 3 hari/ TL050D",kesempatan langka cuma untuk kamu saja loh dapatkan 1 gb cuma dengan rupiah 500 balas sms ini dengan ketik y10 s d 15 november bonus berlaku 3 hari tl050d,1
pulang nya jam 8 (kecewa),pulang nya jam 8 kecewa,0
